map,N,seed,pure,swap,cnt,cnt_fires,cnt_time
full,30,13,1,1,1,0,.008907764
full,30,14,0,1,1,0,.007472294
full,40,0,1,1,1,0,.009184457
full,40,1,1,1,0,0,7.413126663
full,40,2,1,0,0,0,8.036597866
full,40,3,0,0,0,0,8.036940602
full,40,4,0,0,0,0,7.455373782
full,40,5,0,1,1,0,.008899459
full,40,6,0,0,0,0,7.393236359
full,40,7,0,1,0,0,8.042783802
full,40,8,1,1,1,0,.009825627
full,40,9,0,0,0,0,8.004644943
full,40,10,1,1,1,0,.010706230
full,40,11,0,0,0,0,7.433502714
full,40,12,1,0,0,0,7.852693764
full,40,13,1,1,1,2,.011771964
full,40,14,1,1,1,0,.009818016
